hostname,timestamp,avg
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T13:45:00Z,51.1091647424158
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T13:50:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T13:55:00Z,51.10704143111182
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T14:00:00Z,51.10757225893781
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T14:05:00Z,51.10810308676381
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T14:10:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T14:15:00Z,51.1091647424158
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T14:20:00Z,51.104387291981844
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T14:25:00Z,51.10491811980784
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T14:30:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T14:35:00Z,51.10916474241579
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T14:40:00Z,51.104387291981844
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T14:45:00Z,51.1091647424158
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T14:50:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T14:55:00Z,51.10810308676381
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T15:00:00Z,51.10597977545983
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T15:05:00Z,51.10810308676381
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T15:10:00Z,51.10597977545983
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T15:15:00Z,51.10810308676381
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T15:20:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T15:25:00Z,51.10597977545982
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T15:30:00Z,51.10120232502588
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T15:35:00Z,51.10597977545982
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T15:40:00Z,51.10438729198185
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T15:45:00Z,51.10704143111182
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T15:50:00Z,51.11075722589378
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T15:55:00Z,51.10491811980784
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T16:00:00Z,51.107572258937815
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T16:05:00Z,51.10491811980784
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T16:10:00Z,51.104387291981844
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T16:15:00Z,51.10226398067787
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T16:20:00Z,51.10518353372083
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T16:25:00Z,51.10252939459087
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T16:30:00Z,51.103591050242855
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T16:35:00Z,51.10571436154683
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T16:40:00Z,51.10199856676487
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T16:45:00Z,51.10465270589484
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T16:50:00Z,51.10199856676487
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T16:55:00Z,51.10359105024285
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T17:00:00Z,51.100406083286884
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T17:05:00Z,51.10571436154683
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T17:10:00Z,51.103591050242855
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T17:15:00Z,51.10571436154683
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T17:20:00Z,51.103591050242855
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T17:25:00Z,51.10146773893888
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T17:30:00Z,51.10518353372083
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T17:35:00Z,51.10465270589484
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T17:40:00Z,51.10518353372083
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T17:45:00Z,51.10252939459087
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T17:50:00Z,51.103591050242855
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T17:55:00Z,51.10465270589484
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T18:00:00Z,51.103591050242855
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T18:05:00Z,51.10359105024285
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T18:10:00Z,51.10518353372083
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T18:15:00Z,51.10465270589484
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T18:20:00Z,51.103591050242855
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T18:25:00Z,51.10146773893888
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T18:30:00Z,51.10199856676487
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T18:35:00Z,51.10359105024285
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T18:40:00Z,51.103591050242855
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T18:45:00Z,51.10465270589484
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T18:50:00Z,51.10199856676487
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T18:55:00Z,51.10465270589484
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T19:00:00Z,51.10518353372083
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T19:05:00Z,51.10252939459087
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T19:10:00Z,51.10677601719882
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T19:15:00Z,51.10677601719882
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T19:20:00Z,51.10518353372083
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T19:25:00Z,51.100406083286884
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T19:30:00Z,51.103591050242855
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T19:35:00Z,51.10465270589484
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T19:40:00Z,51.10518353372083
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T19:45:00Z,51.10518353372083
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T19:50:00Z,51.10465270589484
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T19:55:00Z,51.103591050242855
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T20:00:00Z,51.10146773893888
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T20:05:00Z,51.10677601719882
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T20:10:00Z,51.10677601719882
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T20:15:00Z,51.10518353372083
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T20:20:00Z,51.10252939459087
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T20:25:00Z,51.100406083286884
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T20:30:00Z,51.10677601719882
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T20:35:00Z,51.103591050242855
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T20:40:00Z,51.10252939459087
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T20:45:00Z,51.10518353372083
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T20:50:00Z,51.10359105024285
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T20:55:00Z,51.10518353372083
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T21:00:00Z,51.10571436154684
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T21:05:00Z,51.10518353372083
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T21:10:00Z,51.10465270589484
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T21:15:00Z,51.106776017198825
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T21:20:00Z,51.10359105024285
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T21:25:00Z,51.10199856676487
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T21:30:00Z,51.10252939459087
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T21:35:00Z,51.10199856676487
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T21:40:00Z,51.10199856676487
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T21:45:00Z,51.103591050242855
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T21:50:00Z,51.10359105024286
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T21:55:00Z,51.09960984154789
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T22:00:00Z,51.092310958940466
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T22:05:00Z,51.074528226769644
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T22:10:00Z,51.074528226769644
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T22:15:00Z,51.072935743291666
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T22:20:00Z,51.10173315285187
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T22:25:00Z,51.10120232502588
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T22:30:00Z,51.09748653024391
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T22:35:00Z,51.10120232502588
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T22:40:00Z,51.10067149719989
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T22:45:00Z,51.09801735806991
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T22:50:00Z,51.100671497199876
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T22:55:00Z,51.10120232502588
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T23:00:00Z,51.096424874591925
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T23:05:00Z,51.09960984154789
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T23:10:00Z,51.10173315285187
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T23:15:00Z,51.09801735806991
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T23:20:00Z,51.10173315285187
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T23:25:00Z,51.10120232502588
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T23:30:00Z,51.0985481858959
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T23:35:00Z,51.09801735806991
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T23:40:00Z,51.099609841547895
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T23:45:00Z,51.10120232502588
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T23:50:00Z,51.09045306154949
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-09T23:55:00Z,51.0846803089418
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T00:00:00Z,51.100406083286884
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T00:05:00Z,51.09722111633092
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T00:10:00Z,51.09722111633092
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T00:15:00Z,51.095628632852936
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T00:20:00Z,51.09615946067893
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T00:25:00Z,51.100406083286884
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T00:30:00Z,51.09722111633092
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T00:35:00Z,51.09244366589697
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T00:40:00Z,51.100406083286884
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T00:45:00Z,51.095628632852936
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T00:50:00Z,51.09615946067893
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T00:55:00Z,51.09722111633092
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T01:00:00Z,51.09722111633092
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T01:05:00Z,51.09403614937496
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T01:10:00Z,51.0982827719829
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T01:15:00Z,51.097221116330914
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T01:20:00Z,51.096159460678926
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T01:25:00Z,51.0988135998089
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T01:30:00Z,51.095097805026946
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T01:35:00Z,51.095628632852936
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T01:40:00Z,51.089922233723485
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T01:45:00Z,51.073731985030655
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T01:50:00Z,51.071077845900675
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T01:55:00Z,51.07532446850864
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T02:00:00Z,51.073201157204664
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T02:05:00Z,51.08468030894179
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T02:10:00Z,51.07638612416063
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T02:15:00Z,51.07213950155267
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T02:20:00Z,51.07213950155267
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T02:25:00Z,51.07054701807469
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T02:30:00Z,51.071077845900675
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T02:35:00Z,51.07213950155267
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T02:40:00Z,51.07426281285665
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T02:45:00Z,51.07213950155267
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T02:50:00Z,51.07213950155267
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T02:55:00Z,51.073731985030655
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T03:00:00Z,51.073201157204664
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T03:05:00Z,51.070547018074684
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T03:10:00Z,51.073201157204664
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T03:15:00Z,51.0689545345967
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T03:20:00Z,51.07532446850863
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T03:25:00Z,51.07213950155267
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T03:30:00Z,51.07426281285665
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T03:35:00Z,51.07532446850864
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T03:40:00Z,51.073201157204664
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T03:45:00Z,51.07213950155267
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T03:50:00Z,51.073201157204664
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T03:55:00Z,51.08468030894179
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T04:00:00Z,51.07213950155267
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T04:05:00Z,51.07532446850864
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T04:10:00Z,51.07107784590068
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T04:15:00Z,51.07213950155267
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T04:20:00Z,51.07213950155267
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T04:25:00Z,51.07213950155267
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T04:30:00Z,51.07426281285665
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T04:35:00Z,51.073731985030655
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T04:40:00Z,51.068954534596706
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T04:45:00Z,51.07213950155267
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T04:50:00Z,51.07213950155267
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T04:55:00Z,51.0689545345967
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T05:00:00Z,51.073201157204664
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T05:05:00Z,51.068954534596706
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T05:10:00Z,51.07001619024869
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T05:15:00Z,51.073731985030655
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T05:20:00Z,51.07426281285665
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T05:25:00Z,51.073731985030655
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T05:30:00Z,51.0700161902487
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T05:35:00Z,51.07532446850864
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T05:40:00Z,51.07213950155267
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T05:45:00Z,51.07213950155267
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T05:50:00Z,51.07213950155267
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T05:55:00Z,51.07532446850864
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T06:00:00Z,51.071077845900675
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T06:05:00Z,51.09483239111394
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T06:10:00Z,51.069750776335695
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T06:15:00Z,51.07134325981367
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T06:20:00Z,51.07293574329166
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T06:25:00Z,51.07293574329166
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T06:30:00Z,51.06762746503171
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T06:35:00Z,51.069750776335695
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T06:40:00Z,51.07081243198768
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T06:45:00Z,51.069750776335695
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T06:50:00Z,51.0686891206837
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T06:55:00Z,51.069750776335695
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T07:00:00Z,51.06948536242269
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T07:05:00Z,51.070547018074684
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T07:10:00Z,51.07001619024869
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T07:15:00Z,51.068954534596706
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T07:20:00Z,51.07001619024869
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T07:25:00Z,51.07213950155267
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T07:30:00Z,51.0700161902487
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T07:35:00Z,51.06736205111872
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T07:40:00Z,51.07001619024869
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T07:45:00Z,51.068954534596706
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T07:50:00Z,51.07001619024869
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T07:55:00Z,51.070547018074684
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T08:00:00Z,51.068954534596706
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T08:05:00Z,51.067362051118714
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T08:10:00Z,51.070547018074684
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T08:15:00Z,51.06736205111872
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T08:20:00Z,51.06444249807575
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T08:25:00Z,51.06497332590174
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T08:30:00Z,51.066034981553734
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T08:35:00Z,51.0601958754678
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T08:40:00Z,51.066034981553734
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T08:45:00Z,51.06178835894578
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T08:50:00Z,51.067096637205715
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T08:55:00Z,51.06497332590175
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T09:00:00Z,51.067096637205715
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T09:05:00Z,51.06497332590175
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T09:10:00Z,51.066034981553734
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T09:15:00Z,51.066565809379725
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T09:20:00Z,51.062850014597764
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T09:25:00Z,51.06338084242376
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T09:30:00Z,51.06391167024975
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T09:35:00Z,51.066565809379725
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T09:40:00Z,51.06497332590175
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T09:45:00Z,51.06178835894578
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T09:50:00Z,51.066034981553734
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T09:55:00Z,51.066565809379725
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T10:00:00Z,51.06709663720573
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T10:05:00Z,51.06338084242376
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T10:10:00Z,51.06497332590174
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T10:15:00Z,51.06497332590174
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T10:20:00Z,51.066034981553734
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T10:25:00Z,51.066565809379725
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T10:30:00Z,51.0692199485097
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T10:35:00Z,51.066565809379725
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T10:40:00Z,51.06497332590175
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T10:45:00Z,51.06338084242376
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T10:50:00Z,51.06815829285771
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T10:55:00Z,51.066034981553734
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T11:00:00Z,51.06391167024975
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T11:05:00Z,51.06497332590174
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T11:10:00Z,51.06391167024976
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T11:15:00Z,51.06656580937974
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T11:20:00Z,51.06497332590175
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T11:25:00Z,51.06497332590174
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T11:30:00Z,51.06497332590174
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T11:35:00Z,51.06815829285772
amphora-002a6401-7521-485b-a4fb-ede70de13870,2023-08-10T11:40:00Z,51.06497332590175
